Id,SalePrice
1554,117399.60714285714
1555,173748.24761904762
1556,107517.62539682537
1557,115211.61904761905
1558,96661.98333333334
1559,125251.00022510825
1560,144980.62095238094
1561,172131.52076190474
1562,126664.59095238094
1563,124016.22857142858
1564,160588.2219047619
1565,160100.22628571428
1566,221079.94766666665
1567,93018.15855555558
1568,216311.41904761907
1569,155432.34916666665
1570,135596.19595238098
1571,129386.47809523808
1572,146905.36285714284
1573,242634.18998412698
1574,131493.39190476193
1575,202895.57095238092
1576,234622.4138095238
1577,202397.85661904758
1578,142556.79095238092
1579,143137.12161904763
1580,191216.20190476187
1581,136578.14
1582,128601.89047619047
1583,312698.5693333333
1584,229094.69619047618
1585,139271.91666666663
1586,84545.36476190476
1587,105848.99761904762
1588,144417.7666666667
1589,109330.90952380952
1590,132109.82142857142
1591,105277.21666666666
1592,126649.68
1593,116729.45166666666
1594,140410.72533333334
1595,132940.91976190475
1596,215713.89142857146
1597,164172.66452380954
1598,179856.20880952376
1599,189872.4714285714
1600,199104.86
1601,80922.5519047619
1602,108576.80476190474
1603,105409.70380952381
1604,284891.70866666664
1605,251097.4068809524
1606,169261.0357142857
1607,176030.44739682536
1608,209348.5639047619
1609,197330.1327619048
1610,164413.11466666666
1611,155957.885
1612,179644.90430952382
1613,179136.83666666667
1614,121378.1761904762
1615,90029.41666666669
1616,84328.42857142857
1617,84997.24333333332
1618,122986.81
1619,127734.9719047619
1620,183630.61095238093
1621,144605.99190476193
1622,142221.32047619048
1623,283590.63595238095
1624,221486.89222222217
1625,119599.30980952381
1626,165920.1885714286
1627,180594.8485714286
1628,271244.0261111111
1629,171191.05676190474
1630,335456.18814285717
1631,222841.164
1632,249807.55055555564
1633,167773.53309523815
1634,180289.08095238093
1635,184570.8419047619
1636,164855.85285714286
1637,185744.04007936508
1638,208149.58095238096
1639,188126.32999999996
1640,232219.76207142856
1641,178304.74285714288
1642,232278.57395238095
1643,220352.1342857143
1644,226497.8814285714
1645,181962.45866666667
1646,156355.11666666667
1647,155653.5542857143
1648,141382.07714285713
1649,135260.06333333335
1650,121505.8865079365
1651,123541.94079365078
1652,94263.25952380954
1653,94434.72976190477
1654,151881.12476190474
1655,144774.11341269838
1656,145887.09238095235
1657,152528.6057142857
1658,151392.66619047616
1659,127312.86380952378
1660,150784.0633333333
1661,477487.6278571429
1662,372609.7464891775
1663,367800.0501666667
1664,457128.4424285714
1665,308245.92219047615
1666,352928.2783809524
1667,351194.71390476194
1668,324069.18971428566
1669,296807.1137142858
1670,329040.06852380955
1671,263313.0317460318
1672,451518.6523333334
1673,304229.0959285714
1674,265009.4970245311
1675,195186.28390476192
1676,195932.38961904764
1677,211549.10784126987
1678,459124.0202380952
1679,389998.6273333334
1680,313647.95872222225
1681,265398.65876190475
1682,319271.90609523805
1683,194566.84547619044
1684,176572.7511904762
1685,176121.9565714286
1686,173354.88576190476
1687,166805.33423809524
1688,194606.64819047617
1689,192992.21285714288
1690,183257.81428571427
1691,172191.67857142858
1692,249809.61178571434
1693,166817.89357142858
1694,180316.1380952381
1695,166805.3266666667
1696,270951.0697619048
1697,166844.3064285714
1698,340603.91390476195
1699,326678.37516666664
1700,234382.7742857143
1701,264539.85738095234
1702,271709.46366666665
1703,256193.35488888886
1704,294650.0163333334
1705,247898.11626984127
1706,461455.68842857145
1707,209330.73628571432
1708,208171.97671428567
1709,268458.8113174603
1710,227112.90342857144
1711,259145.83916666667
1712,267534.0580238095
1713,273613.68565945164
1714,226191.4988888889
1715,203789.94761904757
1716,185612.93133333334
1717,165411.80500000005
1718,124652.72523809524
1719,210850.8580952381
1720,248576.22674603175
1721,167830.34404761906
1722,125445.76736507936
1723,162210.24333333335
1724,215923.55866666668
1725,226129.38252380953
1726,198898.21714285712
1727,178348.15371428573
1728,184886.4854761905
1729,164399.88880952384
1730,168527.94261904762
1731,123076.84809523809
1732,129752.13047619046
1733,120586.35361904763
1734,127896.55523809526
1735,135116.05952380953
1736,121170.63809523807
1737,345574.73880952375
1738,214355.64819047617
1739,299254.9716666666
1740,203934.76222222223
1741,187180.13
1742,173841.18523809523
1743,177747.47
1744,302505.1976666667
1745,228654.46752380955
1746,248788.80016666662
1747,218708.35964285716
1748,197132.40317460313
1749,166757.79523809525
1750,140254.25086580083
1751,219458.37107142856
1752,125924.79523809522
1753,149791.8312857143
1754,192845.92261904766
1755,166353.15714285715
1756,125842.476
1757,119666.98857142856
1758,152685.95009523808
1759,161564.29666666666
1760,168786.31904761906
1761,156723.5511904762
1762,173176.93333333332
1763,175755.84190476185
1764,118743.20761904764
1765,172448.55352380947
1766,173075.3261904762
1767,197322.61666666667
1768,144745.9142857143
1769,161112.25809523807
1770,141630.36666666667
1771,134009.40000000002
1772,141352.46333333335
1773,139620.77543290044
1774,136712.57595238095
1775,130431.49714285714
1776,127851.58285714286
1777,116770.82999999999
1778,130191.30666666666
1779,125421.17857142855
1780,177306.63999999996
1781,132192.8971428571
1782,99008.64095238096
1783,138902.43676190477
1784,98550.74285714286
1785,118423.54714285713
1786,165100.966
1787,177877.44666666666
1788,67690.40142857144
1789,105701.51555555555
1790,92307.51857142856
1791,197197.46595238094
1792,154495.01438095243
1793,147799.64555555553
1794,144300.79047619048
1795,138248.17904761905
1796,136551.71666666667
1797,120812.52698412698
1798,127181.13095238095
1799,110192.92666666667
1800,133375.2380952381
1801,126404.75495238094
1802,137790.1852857143
1803,152385.8619047619
1804,140865.67253968256
1805,137655.88333333333
1806,113750.80896825397
1807,147094.1521428571
1808,130148.11571428574
1809,121517.49119047621
1810,140971.93428571426
1811,114377.66361904761
1812,108538.87523809522
1813,119275.95000000001
1814,97401.15133333333
1815,65811.848995671
1816,101967.15857142856
1817,125882.21066666667
1818,159647.3861904762
1819,120111.44060606063
1820,81398.3838095238
1821,125312.366
1822,155139.4941904762
1823,70338.07552380952
1824,135929.3357142857
1825,139910.98857142858
1826,109454.56285714285
1827,105705.43015873015
1828,130215.49880952381
1829,118491.46047619046
1830,138474.3952380952
1831,155832.0614285714
1832,121973.42761904761
1833,144986.8523809524
1834,123797.14393939395
1835,155083.89404761902
1836,136033.87666666665
1837,87677.64666666668
1838,129166.80333333336
1839,92010.81571428571
1840,143298.9649047619
1841,137824.9674285714
1842,95995.9873015873
1843,143038.35952380951
1844,136168.65269841268
1845,143650.466
1846,154080.29047619048
1847,164682.635
1848,66514.6919047619
1849,125556.18783333333
1850,125285.80904761906
1851,152180.58571428573
1852,132306.9609090909
1853,135282.7676190476
1854,162002.29285714286
1855,157828.45561904763
1856,218087.00714285712
1857,178004.88811111113
1858,149333.86333333337
1859,119575.82100000001
1860,147074.97095238094
1861,120107.95433333336
1862,290571.6348095238
1863,289650.91480952385
1864,289650.91480952385
1865,322748.3162619048
1866,317270.17100000003
1867,249100.39738095234
1868,303953.13190476195
1869,202413.01936507935
1870,230825.38900000002
1871,261095.20252380948
1872,171882.45019047623
1873,233710.1939047619
1874,136864.61666666667
1875,195947.55333333332
1876,197042.35904761904
1877,208215.4907936508
1878,209285.23285714287
1879,129881.84904761905
1880,132340.09047619047
1881,237870.87447619048
1882,253219.0945238095
1883,203366.3485714286
1884,215357.3223809524
1885,256149.85380952377
1886,292171.6763809525
1887,210930.6647142857
1888,270984.2622380953
1889,169775.94852380955
1890,132198.97628571425
1891,141236.76190476192
1892,111836.22611832613
1893,137784.65714285718
1894,127593.63666666667
1895,151771.4551948052
1896,125478.19952380954
1897,124132.07825396824
1898,106558.01904761903
1899,144437.4146666667
1900,125321.3166666667
1901,156780.58714285714
1902,144303.17884199138
1903,210110.44440476195
1904,137155.16114718615
1905,187678.42976190473
1906,159797.32404761904
1907,195493.45614718617
1908,117989.41380952379
1909,132750.80823809523
1910,125952.66252380954
1911,195699.08523809523
1912,286710.5114285714
1913,156403.57342857146
1914,81700.60917460316
1915,330313.1390952382
1916,74817.09576190477
1917,256525.00116666668
1918,132493.7404761905
1919,158338.2650793651
1920,174198.3638095238
1921,393242.00933333335
1922,331901.2463333334
1923,189505.3338888889
1924,222279.66333333336
1925,223264.4142857143
1926,367144.1829285714
1927,134097.53095238097
1928,165046.0942857143
1929,122987.78695238096
1930,138739.52619047617
1931,141899.68555555557
1932,142506.64785714285
1933,167706.02547619044
1934,176784.53761904762
1935,175743.71285714288
1936,183345.8523809524
1937,181039.97666666665
1938,179735.33583333332
1939,256207.87036507938
1940,198391.62033333335
1941,177408.5304761905
1942,199507.17158730153
1943,199490.77403174603
1944,328205.36992857145
1945,360487.82007142855
1946,162272.00047619047
1947,303805.5126190476
1948,176115.61523809523
1949,239388.60476190475
1950,174846.01190476195
1951,245022.85428571425
1952,221922.75523809527
1953,170278.2538095238
1954,183043.33071428575
1955,135933.0401904762
1956,280341.5138095239
1957,160555.02142857143
1958,308154.88249206345
1959,140068.8625238095
1960,117241.39946031745
1961,118994.62698412698
1962,94567.65833333334
1963,100418.13452380954
1964,109222.36476190477
1965,143858.35571428572
1966,140126.03666666668
1967,286905.2873809524
1968,417093.84633333335
1969,371781.8414047619
1970,416030.40833333327
1971,401260.17622727284
1972,351746.128012987
1973,281496.3002380953
1974,313394.14447619044
1975,450140.83080952393
1976,274410.7794761905
1977,370165.17019047623
1978,355017.08614285715
1979,318134.80919047614
1980,194132.0310952381
1981,338903.0251428571
1982,227521.90319047624
1983,218641.32952380955
1984,168918.35785714284
1985,214871.28900000002
1986,207872.6181111111
1987,180478.93257142857
1988,179997.39323809522
1989,200195.55666666664
1990,220223.8
1991,219342.0723809524
1992,215416.9121428571
1993,173260.55071428575
1994,234686.68
1995,181171.11428571428
1996,295698.5502222223
1997,315552.3050714286
1998,341750.95842857135
1999,241301.81595238097
2000,306070.6119126984
2001,257047.08825396828
2002,244878.12699999998
2003,266612.84210317465
2004,266393.65529437223
2005,235337.55614285718
2006,218481.90942857147
2007,246167.67858730152
2008,205563.77214285714
2009,200391.5047619047
2010,198266.4095238095
2011,142080.93190476194
2012,179342.6495714286
2013,187422.29857142858
2014,191813.4946666667
2015,205200.646
2016,201917.79323809524
2017,210632.05999999997
2018,129151.26933333333
2019,130049.64785714286
2020,119658.35904761907
2021,116620.58171428571
2022,171172.97261904765
2023,148404.49126190477
2024,238803.87647619046
2025,347038.62033333327
2026,182814.3430952381
2027,156401.3447142857
2028,165517.75642857142
2029,170078.22015873014
2030,274227.7419047619
2031,228734.71685714286
2032,269895.7835238095
2033,280097.2305079365
2034,164724.60547619045
2035,210748.63190476183
2036,188617.8785238095
2037,193733.79519047617
2038,317607.37333333323
2039,202736.0195238095
2040,374075.60283333337
2041,284669.3178571429
2042,207372.8926190476
2043,162650.5738095238
2044,172846.8416825397
2045,206637.7414285714
2046,139814.97988095236
2047,152290.49761904764
2048,136840.88222222222
2049,140864.34342857142
2050,176319.6493333333
2051,108671.61028571427
2052,132255.5476190476
2053,143228.4142857143
2054,87010.13038095238
2055,167734.49952380953
2056,140712.35666666666
2057,130173.42142857144
2058,219483.16571428571
2059,144974.76873015874
2060,162137.01904761908
2061,180392.06523809524
2062,137361.9830952381
2063,115185.0423809524
2064,143235.04523809525
2065,124232.71158730159
2066,162864.36190476193
2067,139913.4494920635
2068,142813.6042857143
2069,89924.78936507938
2070,107155.56
2071,100914.66952380953
2072,139257.3019047619
2073,140467.5438095238
2074,178532.90838095237
2075,139684.1080952381
2076,121143.28738095237
2077,154562.68333333335
2078,130669.11428571428
2079,125075.50953823952
2080,116766.04666666668
2081,122401.33809523808
2082,131530.57476190478
2083,138207.85607142857
2084,111629.28904761904
2085,128316.92976190477
2086,134195.765
2087,117828.43517316015
2088,112802.25736796537
2089,91785.015
2090,134579.58227272728
2091,119739.89714285714
2092,131058.92857142852
2093,130137.5446190476
2094,123509.80000000002
2095,146865.4757142857
2096,92796.64571428571
2097,95979.75714285714
2098,141363.3891666667
2099,68284.46879365078
2100,109634.06238095237
2101,130535.92199999999
2102,138122.03571428574
2103,103409.72047619049
2104,142549.2488095238
2105,127258.8377965368
2106,83474.32674603176
2107,211574.61238095246
2108,116538.94190476192
2109,116094.54182539681
2110,130002.94723809524
2111,154670.6103809524
2112,137434.5971904762
2113,116973.22999999998
2114,116633.16060606058
2115,145860.45666666667
2116,116718.65476190476
2117,141808.04333333333
2118,118059.18666666666
2119,107022.0342857143
2120,110027.9666666667
2121,104871.8370634921
2122,107013.06809523812
2123,99771.15761904762
2124,174166.68999999997
2125,146966.8986031746
2126,147556.5608571429
2127,151284.51333333337
2128,128498.97398701297
2129,107627.53
2130,145274.8733333333
2131,160609.0119047619
2132,114069.42457142858
2133,118828.84619047624
2134,122801.73809523808
2135,107779.08888888889
2136,90749.71857142856
2137,125945.4857142857
2138,138609.49714285714
2139,148297.46666666667
2140,131395.70142857142
2141,141766.42888888885
2142,136909.0119047619
2143,139533.1189047619
2144,127577.21603174602
2145,133036.53333333333
2146,153930.70095238098
2147,171378.04698412697
2148,134046.98190476192
2149,141751.06666666668
2150,213278.6261904762
2151,110650.62380952381
2152,168840.99047619046
2153,156322.0119047619
2154,113699.47133333333
2155,128543.61904761905
2156,235722.28012698411
2157,244949.12920634923
2158,235177.78785714283
2159,211785.0113095238
2160,175164.8026190476
2161,247472.61348484852
2162,406267.9566666667
2163,343284.2409047618
2164,256342.48571428575
2165,174941.74738095238
2166,143490.02333333332
2167,203713.41666666663
2168,206058.72023809518
2169,194342.52380952382
2170,216131.35142857142
2171,148460.70952380955
2172,136025.2765079365
2173,153691.90580952383
2174,230682.0677142857
2175,306251.3450952381
2176,313532.0951904762
2177,245490.5845238095
2178,220035.36866666668
2179,142660.9619047619
2180,221685.36504761904
2181,190999.69938095237
2182,227146.11119047616
2183,195595.69819047622
2184,139181.66190476186
2185,135152.2623809524
2186,143126.19460317455
2187,147710.11857142858
2188,157898.69857142857
2189,229912.39038095242
2190,89866.96099567099
2191,92804.59857142856
2192,100391.52428571429
2193,101059.29047619046
2194,103701.35095238098
2195,118514.5678095238
2196,106653.24666666666
2197,118827.31158730162
2198,156531.41404761904
2199,159673.19428571427
2200,127931.17619047618
2201,128220.2623809524
2202,191701.1480952381
2203,160059.73642857143
2204,165632.26404761904
2205,112852.15238095235
2206,141799.7313852814
2207,211605.2003809524
2208,221644.18761904762
2209,197283.68095238094
2210,124671.87007936505
2211,111952.84253968253
2212,111746.66642857139
2213,105340.07023809524
2214,151727.4095238095
2215,106364.44666666666
2216,154848.9876190476
2217,93369.23069841269
2218,94111.22742857141
2219,84134.97028571428
2220,78719.34228571429
2221,330307.796952381
2222,271952.06223809527
2223,295862.9121904762
2224,230116.06238095235
2225,141961.47276190476
2226,201339.6902857143
2227,204081.8034206349
2228,274193.4223809524
2229,240507.4056666667
2230,164960.47466666668
2231,221497.99333333332
2232,182210.11523809526
2233,186288.20190476195
2234,253706.20593650796
2235,222628.16176190478
2236,268945.23203174607
2237,354005.675952381
2238,201341.9596666666
2239,118817.67466666667
2240,158834.79095238098
2241,159652.23690476187
2242,132414.25333333333
2243,132804.31999999998
2244,98714.56499999999
2245,95011.34785714286
2246,141331.0476190476
2247,104191.13761904763
2248,123422.02952380953
2249,126648.05952380951
2250,132001.23333333334
2251,135645.65944444443
2252,179180.86857142858
2253,157920.00704761903
2254,173745.1871428571
2255,187983.9476190476
2256,181715.80436507936
2257,201605.55619047617
2258,172500.31238095238
2259,177550.25476190474
2260,156561.21428571432
2261,185660.1504285714
2262,207678.631047619
2263,349190.5012857143
2264,422207.60845238087
2265,170667.93166666664
2266,279982.0272857143
2267,369085.9667619048
2268,364389.4217619048
2269,157583.3238095238
2270,188834.61533333335
2271,224354.15079365083
2272,203892.6133333333
2273,160824.29428571428
2274,174408.2228888889
2275,169978.35833333337
2276,172067.02071428575
2277,181786.42285714287
2278,147782.02261904758
2279,132096.20476190475
2280,116563.26599999997
2281,185232.20095238092
2282,185451.14904761902
2283,97763.0880952381
2284,113485.19571428571
2285,133267.49285714285
2286,127354.96095238095
2287,340430.91904761904
2288,272646.709047619
2289,351505.67157142854
2290,393490.34292857145
2291,330032.5404523809
2292,408054.77007142856
2293,443653.0468333334
2294,383115.8481558442
2295,432514.67326190474
2296,276800.73288888886
2297,294964.64771428565
2298,326251.58619047614
2299,385673.8643463205
2300,312602.4619047619
2301,280523.5291904762
2302,243286.08765079363
2303,244565.6124126984
2304,246631.73952380952
2305,190196.01676190476
2306,191270.3058095238
2307,191718.87657142858
2308,244571.31333333338
2309,276011.1896190476
2310,216307.52452380952
2311,198992.33399999997
2312,181541.31909523808
2313,176675.27023809523
2314,179582.4561904762
2315,175371.1203809524
2316,206484.42976190473
2317,185867.90980952382
2318,181149.05857142858
2319,176467.19833333333
2320,181119.586
2321,242325.65033333335
2322,174288.88419047615
2323,175119.02403174603
2324,169796.6214285714
2325,215019.80926984124
2326,169156.5819047619
2327,211018.70476190478
2328,221359.7352380952
2329,182272.6295238095
2330,177069.2375238095
2331,357222.40866666666
2332,377368.75809523807
2333,309294.7664920635
2334,249199.2441904762
2335,267311.53357142856
2336,324836.96714285715
2337,190849.67819047623
2338,270059.9571904762
2339,240885.63174603175
2340,383905.7629285714
2341,222319.02766666666
2342,240230.4428571429
2343,223562.69885714285
2344,239545.06566666666
2345,239099.05738095238
2346,211082.33642857146
2347,192458.28519047622
2348,229508.17723809526
2349,179990.58904761903
2350,278554.2055714285
2351,273244.5096666667
2352,249285.6655396825
2353,263701.3398888889
2354,127744.38
2355,149364.46833333335
2356,150849.90952380953
2357,202441.94142857142
2358,204785.9099047619
2359,132505.33785714288
2360,124546.44238095239
2361,140307.976984127
2362,271366.8107142857
2363,137457.95238095234
2364,153415.9482142857
2365,220302.70095238098
2366,188816.6052380952
2367,226476.8935238096
2368,201198.52519047615
2369,233766.49388888892
2370,166229.55238095237
2371,169824.73047619045
2372,193807.05999999997
2373,251952.65171428572
2374,299579.2876190476
2375,237935.0435238095
2376,263016.3439999999
2377,299175.53485714283
2378,141431.13571428572
2379,196815.94547619048
2380,140996.27380952382
2381,162293.85714285716
2382,189259.5448809524
2383,208034.96542857136
2384,228490.71428571426
2385,160229.67142857143
2386,138108.03333333335
2387,137943.2341991342
2388,129786.67623809521
2389,132135.3873015873
2390,142069.48047619048
2391,135633.82126984125
2392,114080.61095238096
2393,159127.54976190478
2394,142910.09285714285
2395,193358.65238095238
2396,145459.89404761905
2397,203206.66263492062
2398,131715.92476190475
2399,64782.130952380954
2400,66877.66518614719
2401,110965.79
2402,139825.80000000002
2403,139231.15607142856
2404,153236.2895238095
2405,163292.59904761903
2406,129549.25238095237
2407,126417.15657142857
2408,141887.85133333335
2409,139703.68452380953
2410,168638.55111111113
2411,119569.62936507937
2412,158943.01666666666
2413,141906.58190476193
2414,136774.18285714288
2415,132362.3834047619
2416,122321.18158730159
2417,128347.03404761903
2418,124783.40047619051
2419,125036.6638095238
2420,127278.95428571427
2421,151222.78186147186
2422,121331.96333333333
2423,124100.24523809523
2424,164311.67619047617
2425,253458.47314285717
2426,130343.02498412698
2427,140235.02388888889
2428,170785.79980952383
2429,113027.54323809526
2430,128685.9823809524
2431,118367.94587301588
2432,133251.5761904762
2433,146458.55277777778
2434,143234.84404761906
2435,154331.8920634921
2436,109384.42838095239
2437,107589.22666666668
2438,131901.8523809524
2439,118529.6033174603
2440,124859.1004906205
2441,104413.28833333332
2442,108925.33111111113
2443,121030.31857142858
2444,131367.49103174603
2445,97850.44085714286
2446,125173.53547619049
2447,206829.50004761905
2448,146419.05238095237
2449,113407.32380952382
2450,143809.79619047616
2451,125125.5082251082
2452,201459.78357142862
2453,96516.51980952382
2454,132794.25666666668
2455,116173.47920634924
2456,128020.28
2457,118930.48809523808
2458,119508.56904761904
2459,107559.02466666665
2460,136401.53333333333
2461,115101.71047619049
2462,130280.98968253966
2463,115306.6530793651
2464,171547.86666666664
2465,127514.69493506494
2466,116453.46334776335
2467,146157.64142857143
2468,98212.79166666669
2469,90703.34220634919
2470,184064.84158730158
2471,198257.46349206346
2472,163095.80666666667
2473,122206.05561904763
2474,109173.05666666664
2475,203358.47171428576
2476,112854.80366666666
2477,130913.35
2478,165839.13452380954
2479,121619.18426984125
2480,140750.99000000002
2481,127732.70071428573
2482,131983.63422222223
2483,121684.42219047617
2484,124229.63333333335
2485,120134.6304761905
2486,159566.3142857143
2487,192710.83580952382
2488,143978.14444444445
2489,155724.92976190476
2490,154217.57499999995
2491,105134.91895238096
2492,185850.19984126982
2493,161424.98523809522
2494,159038.3213333333
2495,106101.23214285714
2496,225667.01295238096
2497,144482.81055555554
2498,111188.89095238097
2499,96463.15695238093
2500,127054.02690476191
2501,135593.22014285717
2502,152271.20952380952
2503,108834.01657142855
2504,193670.91700000007
2505,212581.66416666665
2506,261092.31615151517
2507,295796.45352380956
2508,264308.44948484853
2509,223578.68761904765
2510,231001.42
2511,184662.80809523808
2512,220630.07999999996
2513,220840.79333333336
2514,238813.49452380955
2515,152479.00238095236
2516,164294.78447619046
2517,128990.87333333334
2518,143869.11514285716
2519,221441.31666666668
2520,209221.23690476193
2521,198544.56547619047
2522,214966.6
2523,128206.45714285712
2524,134887.3976190476
2525,142447.27206349204
2526,139977.19952380948
2527,119891.99142857143
2528,129548.18714285716
2529,129977.40476190478
2530,123118.43888888888
2531,242230.3886507936
2532,225338.36799999996
2533,204756.60166666665
2534,240598.7626984127
2535,278435.95714285714
2536,225229.16333333336
2537,218485.6934761905
2538,180882.09823809523
2539,188323.98222222223
2540,180248.57076190476
2541,181179.8883333333
2542,177477.4273809524
2543,129574.46904761904
2544,125933.99085714282
2545,141423.886984127
2546,142831.5476190476
2547,136450.44666666668
2548,157238.98180952383
2549,164424.42595238096
2550,367195.96766666666
2551,140807.52142857146
2552,120241.26904761903
2553,93311.38099567099
2554,108389.26142857144
2555,111129.40266666666
2556,114555.78738095239
2557,119516.78495238094
2558,165589.67666666667
2559,132531.76666666666
2560,127847.21666666666
2561,116842.60666666666
2562,130765.02499999998
2563,138163.99166666667
2564,179199.02238095243
2565,141603.0556190476
2566,154866.27809523809
2567,124964.43636363639
2568,190910.85357142857
2569,187363.25
2570,124777.73833333334
2571,199870.01914285717
2572,158782.26476190475
2573,212549.1676190476
2574,259918.01166666663
2575,118900.52619047622
2576,129704.84566666666
2577,156661.19047619047
2578,93460.5838095238
2579,85030.33547619049
2580,148842.24876190478
2581,130819.87076190473
2582,114222.66714285714
2583,281454.76
2584,164951.18190476188
2585,202492.73380952387
2586,205474.56007936507
2587,200473.28761904757
2588,136083.99885714287
2589,143339.366984127
2590,219534.1253333333
2591,194509.89111111115
2592,223934.1644047619
2593,263670.5927936508
2594,168974.3011904762
2595,202519.71133333337
2596,342677.94580952375
2597,191534.9017142857
2598,263869.8395238095
2599,329975.26419047615
2600,180610.36499999996
2601,138214.81809523812
2602,83354.89380952381
2603,92767.88293650793
2604,88487.34523809524
2605,90168.55952380953
2606,144176.84952380953
2607,178342.8419047619
2608,203885.36666666664
2609,159101.9642857143
2610,110050.6666666667
2611,143816.70923809524
2612,150776.69999999998
2613,127336.0642857143
2614,124353.11142857144
2615,147623.88333333333
2616,137893.21428571426
2617,177616.9369047619
2618,183732.9861904761
2619,208677.72171428573
2620,180462.50476190477
2621,191031.8835714285
2622,197517.35442857142
2623,242412.48433333333
2624,272303.2048730159
2625,300662.33799999993
2626,164019.91333333336
2627,179550.6130952381
2628,419998.97223809524
2629,478021.97233333334
2630,346378.78833333333
2631,423268.06506060605
2632,413921.38039393944
2633,305314.91333333333
2634,383481.98573809525
2635,147655.69111111114
2636,187992.66047619047
2637,165454.43936507934
2638,253931.96400000004
2639,176575.14555555556
2640,153433.18333333332
2641,114779.06079365079
2642,191653.99452380952
2643,114116.33714285717
2644,134822.03333333333
2645,97192.00000000001
2646,93256.78333333334
2647,103289.79285714288
2648,136619.5138095238
2649,140043.09285714285
2650,129305.73285714287
2651,146091.53704761903
2652,425321.45885714283
2653,258750.9110793651
2654,270482.58966666664
2655,364757.6934047619
2656,330269.0041111111
2657,316724.1321428571
2658,294852.80579365086
2659,296309.5416190476
2660,316568.03453679656
2661,339126.9306190476
2662,343132.7455238095
2663,284482.597952381
2664,271483.0412857143
2665,311200.3759047619
2666,270778.0407857143
2667,166367.3563809524
2668,180126.68309523808
2669,182083.68276190475
2670,280798.3624444444
2671,179554.8392857143
2672,186697.11223809523
2673,213853.58184126986
2674,203014.1900952381
2675,163135.58985714288
2676,190034.51152380955
2677,201016.7821428571
2678,259352.2345238096
2679,266762.4047619048
2680,270782.01666666666
2681,396902.50692857144
2682,324507.47283333336
2683,474816.7530606062
2684,305692.59457142855
2685,325166.73457142856
2686,266882.40698412707
2687,312542.44028571434
2688,226629.26714285713
2689,202429.9854761905
2690,480928.38233333325
2691,201857.50768253967
2692,127929.39523809524
2693,191685.0784285715
2694,125148.38555555556
2695,199439.28166666665
2696,183100.25023809526
2697,197601.14142857143
2698,206851.40419047617
2699,179200.12504761908
2700,174656.8980952381
2701,162510.50128571433
2702,124321.92126984124
2703,143126.81123809522
2704,142123.7906666667
2705,121723.19714285713
2706,119942.5764761905
2707,125884.61666666665
2708,127145.76714285713
2709,113038.91666666666
2710,128084.27523809524
2711,281823.7204761905
2712,365217.5028333334
2713,169481.3661904762
2714,152526.16642857142
2715,172268.24333333332
2716,153588.44357142854
2717,190796.265
2718,249447.1545714286
2719,156455.40952380953
2720,166348.9380952381
2721,140952.73571428572
2722,161822.99309523808
2723,143483.7238095238
2724,130686.180952381
2725,134115.22380952383
2726,145155.38333333333
2727,170178.2376190476
2728,167083.05285714284
2729,152146.2261904762
2730,145045.69023809524
2731,122973.16666666666
2732,119077.29047619046
2733,165909.46666666667
2734,149992.06071428573
2735,139828.2380952381
2736,150822.04476190475
2737,125175.91825396827
2738,135489.12273809523
2739,156083.09666666668
2740,135852.3342857143
2741,148601.42444444448
